This file contains some example unidentified penguins. Use these penguins to test if you ,,,,,
can predict the species of these penguins using your algorithm.,,,,,
The data is in the following format: island,beak_length_mm,beak_height_mm,flipper_length,body_mass_g,gender
,,,,,
Penguin 1: Torgersen,37.8,17.1,186,3300,NA
Penguins 2: Dream,37,16.9,185,3000,FEMALE
Penguins 3: Biscoe,35.7,16.9,185,3150,FEMALE
Penguins 4: Biscoe,41.3,21.1,195,4400,MALE
Penguins 5: Dream,42.5,16.7,187,3350,FEMALE
Penguins 6: Dream,51.3,19.9,198,3700,MALE
Penguins 7: Torgersen,35.5,17.5,190,3700,FEMALE
Penguins 8: Biscoe,48.4,14.4,203,4625,FEMALE
Penguins 9: Biscoe,50.4,15.7,222,5750,MALE

Penguin 10: Dream,46.6,17.8,193,3800,FEMALE
Penguin 11: Biscoe,46.2,14.5,209,4800,FEMALE
Penguin 12: Torgersen,46,21.5,194,4200,MALE
,,,,,
,,,,,
Here are the answers for each penguin,,,,,
Penguin 1: Adelie,,,,,
Penguins 2: Adelie,,,,,
Penguins 3: Adelie,,,,,
Penguins 4: Adelie,,,,,
Penguins 5: Chinstrap,,,,,
Penguins 6: Chinstrap,,,,,
Penguins 7: Adelie,,,,,
Penguins 8: Gentoo,,,,,
Penguins 9: Gentoo,,,,,

Penguin 10: Chinstrap,,,,,
Penguin 11: Gentoo,,,,,
Penguin 12: Adelie,,,,,
